# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
-67331571000002 && 22.906213,-109.9343237:22.9037823,-109.9354329 && last_edit_user_name -> Map King || last_edit_changeset -> 31838222 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || iso_country_code -> MEX || name -> Sierra del la Laguna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
71500500000027 && 22.9058686,-109.9334178:22.905568,-109.9325894 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829011000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-71500500000027 && 22.905568,-109.9325894:22.9058686,-109.9334178 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829011000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
71500500000026 && 22.906213,-109.9343237:22.9058686,-109.9334178 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829011000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
75609821000029 && 22.9065936,-109.9330222:22.906308,-109.9322571 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-75609821000029 && 22.906308,-109.9322571:22.9065936,-109.9330222 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-71500500000026 && 22.9058686,-109.9334178:22.906213,-109.9343237 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829011000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
67330248000001 && 22.9058686,-109.9334178:22.9066222,-109.9330987 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659130 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283405489000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro del Vigia || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
-67330248000001 && 22.9066222,-109.9330987:22.9058686,-109.9334178 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659130 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283405489000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro del Vigia || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
71500500000025 && 22.9066647,-109.9355596:22.9062164,-109.9343328:22.906213,-109.9343237 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829011000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-71500500000025 && 22.906213,-109.9343237:22.9062164,-109.9343328:22.9066647,-109.9355596 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829011000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
67331571000003 && 22.906213,-109.9343237:22.9069474,-109.9339886 && last_edit_user_name -> Map King || last_edit_changeset -> 31838222 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || iso_country_code -> MEX || name -> Sierra del la Laguna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
-67331571000003 && 22.9069474,-109.9339886:22.906213,-109.9343237 && last_edit_user_name -> Map King || last_edit_changeset -> 31838222 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || iso_country_code -> MEX || name -> Sierra del la Laguna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
75609821000028 && 22.9066222,-109.9330987:22.9065936,-109.9330222 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-75609821000028 && 22.9065936,-109.9330222:22.9066222,-109.9330987 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
75609829000001 && 22.9065936,-109.9330222:22.9067479,-109.9329017 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> ? || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || tracktype -> grade1 || highway -> track || last_edit_version -> 1
75609830000000 && 22.9067479,-109.9329017:22.9067543,-109.9327771:22.9067734,-109.9326595:22.9068308,-109.9325765:22.90692,-109.9324658:22.9069391,-109.9323689:22.9069391,-109.9322651:22.9068818,-109.9322375 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404929000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> ? || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || tracktype -> grade1 || highway -> track || last_edit_version -> 1
-75609830000000 && 22.9068818,-109.9322375:22.9069391,-109.9322651:22.9069391,-109.9323689:22.90692,-109.9324658:22.9068308,-109.9325765:22.9067734,-109.9326595:22.9067543,-109.9327771:22.9067479,-109.9329017 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404929000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> ? || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || tracktype -> grade1 || highway -> track || last_edit_version -> 1
-75609829000001 && 22.9067479,-109.9329017:22.9065936,-109.9330222 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> ? || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || tracktype -> grade1 || highway -> track || last_edit_version -> 1
75609821000027 && 22.9069474,-109.9339886:22.9066222,-109.9330987 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-75609821000027 && 22.9066222,-109.9330987:22.9069474,-109.9339886 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
75609829000002 && 22.9067479,-109.9329017:22.9069646,-109.9327425:22.9070857,-109.9326388 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> ? || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || tracktype -> grade1 || highway -> track || last_edit_version -> 1
-75609829000002 && 22.9070857,-109.9326388:22.9069646,-109.9327425:22.9067479,-109.9329017 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> ? || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || tracktype -> grade1 || highway -> track || last_edit_version -> 1
75609821000026 && 22.9072555,-109.9348122:22.9069474,-109.9339886 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-75609821000026 && 22.9069474,-109.9339886:22.9072555,-109.9348122 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
67330248000002 && 22.9066222,-109.9330987:22.9080062,-109.9324884 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659130 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283405489000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro del Vigia || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
-67330248000002 && 22.9080062,-109.9324884:22.9066222,-109.9330987 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659130 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283405489000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro del Vigia || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
67331571000004 && 22.9069474,-109.9339886:22.9083473,-109.9333836 && last_edit_user_name -> Map King || last_edit_changeset -> 31838222 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || iso_country_code -> MEX || name -> Sierra del la Laguna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
-71500500000021 && 22.9071403,-109.9367918:22.907377,-109.9374252 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829011000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
75609821000025 && 22.9075565,-109.9356165:22.9072555,-109.9348122 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-75609821000025 && 22.9072555,-109.9348122:22.9075565,-109.9356165 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
75609798000002 && 22.9078684,-109.9364501:22.9071403,-109.9367918 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659060 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404462000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro Picacho || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 1
-75609798000002 && 22.9071403,-109.9367918:22.9078684,-109.9364501 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659060 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404462000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro Picacho || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 1
75609821000024 && 22.9078684,-109.9364501:22.9075565,-109.9356165 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-75609821000024 && 22.9075565,-109.9356165:22.9078684,-109.9364501 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659096 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283404928000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Sierra San Pedro Martir || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
75609799000000 && 22.9080431,-109.9369172:22.9076961,-109.9370532 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147415000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-75609799000000 && 22.9076961,-109.9370532:22.9080431,-109.9369172 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || surface -> dirt || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147415000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
70882324000002 && 22.9075565,-109.9356165:22.9082861,-109.9352933 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7249218 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297369836000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67331571000004 && 22.9083473,-109.9333836:22.9069474,-109.9339886 && last_edit_user_name -> Map King || last_edit_changeset -> 31838222 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || iso_country_code -> MEX || name -> Sierra del la Laguna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
67330250000000 && 22.9086584,-109.9342001:22.9072555,-109.9348122 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659130 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283405489000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro Pilon || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-67330250000000 && 22.9072555,-109.9348122:22.9086584,-109.9342001 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659130 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283405489000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cerro Pilon || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
