# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
587007187000000 && 34.3772739,63.4509864:34.3777102,63.4511773:34.3783678,63.4514293:34.3793006,63.4517871:34.3805219,63.4525433:34.3809514,63.4527791:34.3816895,63.4530799:34.3820854,63.4534621:34.3830786,63.4538768:34.3833872,63.4538849:34.3837429,63.454015:34.3842931,63.4540638:34.3848366,63.4542996:34.3850849,63.4541532:34.3853131,63.4542914:34.3859606,63.4548281:34.386494,63.4553769:34.3872179,63.4558937:34.3874645,63.4561786:34.3881467,63.4563234:34.388401,63.4568604:34.3888893,63.4575524:34.3893586,63.4579333:34.3897039,63.4580245:34.3903148,63.458459:34.3912045,63.4589391:34.3917723,63.4593911:34.3920135,63.4597586:34.392602,63.4604007:34.3930241,63.460487:34.3937309,63.4608259:34.3948139,63.4614606:34.3953682,63.461892:34.3962783,63.4623849:34.396741,63.4628594:34.3970817,63.4635434:34.39758,63.4635865:34.3981901,63.4637098:34.3985766,63.4639871:34.3988816,63.4646403:34.3993781,63.4654937:34.3998804,63.4657343:34.4007039,63.4659679:34.4012061,63.4659113:34.4019888,63.4658476:34.4023217,63.4659042:34.4030458,63.4658193:34.4033612,63.4658334:34.4044092,63.4660958:34.4051929,63.4668819:34.4058347,63.4674469:34.4063617,63.4678236:34.4069359,63.4679382:34.4074966,63.4683804:34.4079763,63.4682575:34.4091112,63.4688307:34.4101515,63.4693712:34.4108369,63.4694023:34.411443,63.4692888:34.4126241,63.4698885:34.4131451,63.4699829:34.4134964,63.4698642:34.4138544,63.4699461:34.4140436,63.4699215:34.4145941,63.4703964:34.4148728,63.4710604:34.4151677,63.4712791:34.4153714,63.4710698:34.415771,63.4710557:34.4163801,63.4712908:34.4167603,63.4715213:34.4171754,63.471493:34.4179863,63.4718599:34.4182773,63.4718458:34.4188088,63.4719257:34.4195032,63.4722737:34.419769,63.4723043:34.4200716,63.4725183:34.4203819,63.4728592:34.4206792,63.4731881:34.4211245,63.4735915:34.4214393,63.4737932:34.4216697,63.4743269:34.4219538,63.4746775:34.4224065,63.4747567:34.4230349,63.4751847:34.4232599,63.4754104:34.4237953,63.4760641:34.4243268,63.4767507:34.4246177,63.4771599:34.4249242,63.4772869:34.4252074,63.477221:34.4256477,63.4771411:34.4260084,63.4769718:34.4264972,63.4770188:34.4269938,63.4770094:34.4274709,63.4767037:34.4277347,63.4775079:34.4286424,63.4774421:34.4291583,63.4774327:34.4297854,63.4775992:34.4304101,63.4782747:34.4307174,63.4783198:34.4310855,63.4789626:34.4312483,63.4790657:34.4313483,63.4793829:34.4316952,63.4796253:34.4320332,63.4802846:34.4324095,63.4806624:34.4327211,63.4812862:34.4327711,63.481835:34.4331885,63.4828829:34.4334149,63.4832001:34.4337588,63.4840662:34.4340733,63.484558:34.4343732,63.4854669:34.4343585,63.4858126:34.4343732,63.4861797:34.4350728,63.4867286:34.4357754,63.4870102:34.4362046,63.4875056:34.4368865,63.4883289:34.4371305,63.4885107:34.4371452,63.4890382:34.4375685,63.4897546:34.4378595,63.4909806:34.4381005,63.4914083:34.4384474,63.4918859:34.4385356,63.4922923:34.4384503,63.4925417:34.4385826,63.4927841:34.4383181,63.4930728:34.438174,63.4935148:34.4380623,63.4938854:34.4381623,63.4944379:34.4382225,63.4945537:34.4381314,63.4949222:34.4383812,63.4951228:34.4384758,63.4953398:34.4384319,63.4957042:34.4386649,63.4957287:34.4387763,63.4964124:34.4392288,63.4971289:34.4397994,63.4969897:34.4400437,63.4969333:34.4404781,63.4977845:34.4407147,63.4980855:34.4412285,63.4986201:34.4410169,63.4994042:34.4410815,63.5008014:34.4415636,63.5018991:34.441881,63.5029256:34.4424336,63.5044012:34.4423043,63.5055132:34.442657,63.5062902:34.442998,63.5069887:34.4441032,63.507117:34.4449952,63.5075121:34.4456467,63.5089136:34.4453753,63.5097319:34.4460346,63.5105126:34.4459493,63.511519:34.4465232,63.5128264:34.4471283,63.5137482:34.4474075,63.514717:34.4474463,63.5152531:34.4480978,63.5161843:34.4488735,63.5167204:34.4494086,63.5169744:34.4499671,63.5179526:34.450417,63.5189872:34.4500059,63.5193541:34.4501843,63.5197021:34.4504092,63.5197773:34.4509676,63.5212823:34.4513655,63.5214747:34.4520181,63.5211425:34.4520998,63.5216522:34.4527536,63.5219919:34.4531738,63.523535:34.4542478,63.5244835:34.4555318,63.5252621:34.4566291,63.5258284:34.4570318,63.5261399:34.4569501,63.5266566:34.4573412,63.5270388:34.458701,63.5271379:34.4591738,63.5275272:34.4598275,63.5273255:34.4604344,63.5270034:34.4610647,63.5270424:34.4614547,63.5274931:34.4618603,63.5275256:34.4619911,63.5277004:34.4618235,63.5281314:34.4619508,63.5281883:34.4618469,63.5288469:34.4623531,63.529038:34.4629631,63.5290786:34.4630302,63.5295543:34.4632749,63.5301031:34.4633352,63.5302129:34.463657,63.5299486:34.4642134,63.5300381:34.4647598,63.5307333:34.4652424,63.5316033:34.465581,63.5316195:34.4660301,63.5312008:34.4661742,63.5310585:34.467468,63.5315545:34.4676272,63.5320769:34.4680697,63.5324591:34.46873,63.5322639:34.4692662,63.532955:34.469578,63.5334603:34.469861,63.5332725:34.4705465,63.5342166:34.4710463,63.5341952:34.4710728,63.5344312:34.4720361,63.5346249:34.4721939,63.5347603:34.4724442,63.5347136:34.4730197,63.5353767:34.4737691,63.5351139:34.4741945,63.5349855:34.4748557,63.5351535:34.4750081,63.5355633:34.4753281,63.5358159:34.475544,63.5359084:34.475704,63.5362473:34.475765,63.536805:34.4758082,63.5372918:34.4759276,63.5375721:34.4762171,63.5377262:34.4766336,63.5380528:34.4770553,63.537948:34.4773451,63.5378972:34.4776856,63.53816:34.4780084,63.5382298:34.4782384,63.5389433:34.4786187,63.5397533:34.47945,63.5405848:34.4794323,63.5414538:34.4797905,63.5421351:34.4803412,63.5432919:34.4803258,63.5439737:34.4808416,63.5445061:34.4814268,63.5446929:34.4814345,63.5452626:34.48165,63.5456362:34.4821043,63.5457016:34.4824122,63.5456829:34.4826355,63.5454307:34.4833746,63.5453093:34.4837519,63.5449637:34.4841445,63.5446088:34.4846757,63.5445341:34.4849452,63.5443006:34.485715,63.5442352:34.4871085,63.5458791:34.4875242,63.5469438:34.4879168,63.5471119:34.4891332,63.5492788:34.4903418,63.5502689:34.490973,63.5508293:34.4912733,63.551866:34.4918275,63.5536126:34.4918275,63.5540142:34.4934749,63.5553405:34.4935057,63.5557608:34.4942678,63.5564333:34.4942062,63.5572739:34.4947836,63.5578343:34.4952685,63.5580117:34.4957689,63.5599544:34.4958843,63.5609912:34.4966926,63.5612153:34.496885,63.5610379:34.4973007,63.5610098:34.497878,63.5608511:34.4989018,63.5611593:34.4990403,63.5612247:34.4988248,63.5615983:34.4992251,63.5619438:34.5011144,63.5626866:34.5025818,63.562898:34.5039086,63.5626866:34.5052889,63.5630362:34.5057177,63.5634672:34.506562,63.5632801:34.5068032,63.5635322:34.5072923,63.5635322:34.5086458,63.5649551:34.5107636,63.5658808 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58830889 || surface -> unpaved || last_edit_time -> 1525895970000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
-587007187000000 && 34.5107636,63.5658808:34.5086458,63.5649551:34.5072923,63.5635322:34.5068032,63.5635322:34.506562,63.5632801:34.5057177,63.5634672:34.5052889,63.5630362:34.5039086,63.5626866:34.5025818,63.562898:34.5011144,63.5626866:34.4992251,63.5619438:34.4988248,63.5615983:34.4990403,63.5612247:34.4989018,63.5611593:34.497878,63.5608511:34.4973007,63.5610098:34.496885,63.5610379:34.4966926,63.5612153:34.4958843,63.5609912:34.4957689,63.5599544:34.4952685,63.5580117:34.4947836,63.5578343:34.4942062,63.5572739:34.4942678,63.5564333:34.4935057,63.5557608:34.4934749,63.5553405:34.4918275,63.5540142:34.4918275,63.5536126:34.4912733,63.551866:34.490973,63.5508293:34.4903418,63.5502689:34.4891332,63.5492788:34.4879168,63.5471119:34.4875242,63.5469438:34.4871085,63.5458791:34.485715,63.5442352:34.4849452,63.5443006:34.4846757,63.5445341:34.4841445,63.5446088:34.4837519,63.5449637:34.4833746,63.5453093:34.4826355,63.5454307:34.4824122,63.5456829:34.4821043,63.5457016:34.48165,63.5456362:34.4814345,63.5452626:34.4814268,63.5446929:34.4808416,63.5445061:34.4803258,63.5439737:34.4803412,63.5432919:34.4797905,63.5421351:34.4794323,63.5414538:34.47945,63.5405848:34.4786187,63.5397533:34.4782384,63.5389433:34.4780084,63.5382298:34.4776856,63.53816:34.4773451,63.5378972:34.4770553,63.537948:34.4766336,63.5380528:34.4762171,63.5377262:34.4759276,63.5375721:34.4758082,63.5372918:34.475765,63.536805:34.475704,63.5362473:34.475544,63.5359084:34.4753281,63.5358159:34.4750081,63.5355633:34.4748557,63.5351535:34.4741945,63.5349855:34.4737691,63.5351139:34.4730197,63.5353767:34.4724442,63.5347136:34.4721939,63.5347603:34.4720361,63.5346249:34.4710728,63.5344312:34.4710463,63.5341952:34.4705465,63.5342166:34.469861,63.5332725:34.469578,63.5334603:34.4692662,63.532955:34.46873,63.5322639:34.4680697,63.5324591:34.4676272,63.5320769:34.467468,63.5315545:34.4661742,63.5310585:34.4660301,63.5312008:34.465581,63.5316195:34.4652424,63.5316033:34.4647598,63.5307333:34.4642134,63.5300381:34.463657,63.5299486:34.4633352,63.5302129:34.4632749,63.5301031:34.4630302,63.5295543:34.4629631,63.5290786:34.4623531,63.529038:34.4618469,63.5288469:34.4619508,63.5281883:34.4618235,63.5281314:34.4619911,63.5277004:34.4618603,63.5275256:34.4614547,63.5274931:34.4610647,63.5270424:34.4604344,63.5270034:34.4598275,63.5273255:34.4591738,63.5275272:34.458701,63.5271379:34.4573412,63.5270388:34.4569501,63.5266566:34.4570318,63.5261399:34.4566291,63.5258284:34.4555318,63.5252621:34.4542478,63.5244835:34.4531738,63.523535:34.4527536,63.5219919:34.4520998,63.5216522:34.4520181,63.5211425:34.4513655,63.5214747:34.4509676,63.5212823:34.4504092,63.5197773:34.4501843,63.5197021:34.4500059,63.5193541:34.450417,63.5189872:34.4499671,63.5179526:34.4494086,63.5169744:34.4488735,63.5167204:34.4480978,63.5161843:34.4474463,63.5152531:34.4474075,63.514717:34.4471283,63.5137482:34.4465232,63.5128264:34.4459493,63.511519:34.4460346,63.5105126:34.4453753,63.5097319:34.4456467,63.5089136:34.4449952,63.5075121:34.4441032,63.507117:34.442998,63.5069887:34.442657,63.5062902:34.4423043,63.5055132:34.4424336,63.5044012:34.441881,63.5029256:34.4415636,63.5018991:34.4410815,63.5008014:34.4410169,63.4994042:34.4412285,63.4986201:34.4407147,63.4980855:34.4404781,63.4977845:34.4400437,63.4969333:34.4397994,63.4969897:34.4392288,63.4971289:34.4387763,63.4964124:34.4386649,63.4957287:34.4384319,63.4957042:34.4384758,63.4953398:34.4383812,63.4951228:34.4381314,63.4949222:34.4382225,63.4945537:34.4381623,63.4944379:34.4380623,63.4938854:34.438174,63.4935148:34.4383181,63.4930728:34.4385826,63.4927841:34.4384503,63.4925417:34.4385356,63.4922923:34.4384474,63.4918859:34.4381005,63.4914083:34.4378595,63.4909806:34.4375685,63.4897546:34.4371452,63.4890382:34.4371305,63.4885107:34.4368865,63.4883289:34.4362046,63.4875056:34.4357754,63.4870102:34.4350728,63.4867286:34.4343732,63.4861797:34.4343585,63.4858126:34.4343732,63.4854669:34.4340733,63.484558:34.4337588,63.4840662:34.4334149,63.4832001:34.4331885,63.4828829:34.4327711,63.481835:34.4327211,63.4812862:34.4324095,63.4806624:34.4320332,63.4802846:34.4316952,63.4796253:34.4313483,63.4793829:34.4312483,63.4790657:34.4310855,63.4789626:34.4307174,63.4783198:34.4304101,63.4782747:34.4297854,63.4775992:34.4291583,63.4774327:34.4286424,63.4774421:34.4277347,63.4775079:34.4274709,63.4767037:34.4269938,63.4770094:34.4264972,63.4770188:34.4260084,63.4769718:34.4256477,63.4771411:34.4252074,63.477221:34.4249242,63.4772869:34.4246177,63.4771599:34.4243268,63.4767507:34.4237953,63.4760641:34.4232599,63.4754104:34.4230349,63.4751847:34.4224065,63.4747567:34.4219538,63.4746775:34.4216697,63.4743269:34.4214393,63.4737932:34.4211245,63.4735915:34.4206792,63.4731881:34.4203819,63.4728592:34.4200716,63.4725183:34.419769,63.4723043:34.4195032,63.4722737:34.4188088,63.4719257:34.4182773,63.4718458:34.4179863,63.4718599:34.4171754,63.471493:34.4167603,63.4715213:34.4163801,63.4712908:34.415771,63.4710557:34.4153714,63.4710698:34.4151677,63.4712791:34.4148728,63.4710604:34.4145941,63.4703964:34.4140436,63.4699215:34.4138544,63.4699461:34.4134964,63.4698642:34.4131451,63.4699829:34.4126241,63.4698885:34.411443,63.4692888:34.4108369,63.4694023:34.4101515,63.4693712:34.4091112,63.4688307:34.4079763,63.4682575:34.4074966,63.4683804:34.4069359,63.4679382:34.4063617,63.4678236:34.4058347,63.4674469:34.4051929,63.4668819:34.4044092,63.4660958:34.4033612,63.4658334:34.4030458,63.4658193:34.4023217,63.4659042:34.4019888,63.4658476:34.4012061,63.4659113:34.4007039,63.4659679:34.3998804,63.4657343:34.3993781,63.4654937:34.3988816,63.4646403:34.3985766,63.4639871:34.3981901,63.4637098:34.39758,63.4635865:34.3970817,63.4635434:34.396741,63.4628594:34.3962783,63.4623849:34.3953682,63.461892:34.3948139,63.4614606:34.3937309,63.4608259:34.3930241,63.460487:34.392602,63.4604007:34.3920135,63.4597586:34.3917723,63.4593911:34.3912045,63.4589391:34.3903148,63.458459:34.3897039,63.4580245:34.3893586,63.4579333:34.3888893,63.4575524:34.388401,63.4568604:34.3881467,63.4563234:34.3874645,63.4561786:34.3872179,63.4558937:34.386494,63.4553769:34.3859606,63.4548281:34.3853131,63.4542914:34.3850849,63.4541532:34.3848366,63.4542996:34.3842931,63.4540638:34.3837429,63.454015:34.3833872,63.4538849:34.3830786,63.4538768:34.3820854,63.4534621:34.3816895,63.4530799:34.3809514,63.4527791:34.3805219,63.4525433:34.3793006,63.4517871:34.3783678,63.4514293:34.3777102,63.4511773:34.3772739,63.4509864 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58830889 || surface -> unpaved || last_edit_time -> 1525895970000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
# Areas
586990110000000 && 34.3309051,63.555471:34.3298997,63.5554568:34.3300166,63.5581466:34.330718,63.5579059 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58825877 || last_edit_time -> 1525886504000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || landuse -> quarry || last_edit_version -> 1
586990112000000 && 34.3315364,63.5642482:34.3323313,63.5650834:34.3315831,63.5656638:34.3309636,63.5650551 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58825877 || last_edit_time -> 1525886504000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || landuse -> quarry || last_edit_version -> 1
586990111000000 && 34.3333367,63.5631581:34.3317468,63.5625069:34.3323781,63.5645455 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58825877 || last_edit_time -> 1525886504000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || landuse -> quarry || last_edit_version -> 1
586990113000000 && 34.3341667,63.5666973:34.3330211,63.5663292:34.3324833,63.567306:34.3340966,63.5675042 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58825877 || last_edit_time -> 1525886504000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || landuse -> quarry || last_edit_version -> 1
586982305000000 && 34.323637,63.761863:34.3229347,63.7613454:34.3221103,63.761826:34.3224258,63.7628613:34.322894,63.7638102 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58824889 || last_edit_time -> 1525884058000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || landuse -> quarry || last_edit_version -> 1
586982322000000 && 34.3221437,63.7110529:34.3250854,63.7109886:34.3241108,63.7141428:34.32365,63.7154518:34.3212576,63.7131558 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58824889 || last_edit_time -> 1525884059000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || landuse -> quarry || last_edit_version -> 1
586982303000000 && 34.3232706,63.7571182:34.3226294,63.7563418:34.3222019,63.7566622:34.3223037,63.7576235:34.3223139,63.7584985:34.3227108,63.7589298:34.3234742,63.758289:34.3241968,63.7579192 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58824889 || last_edit_time -> 1525884058000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || landuse -> quarry || last_edit_version -> 1
613088212000000 && 34.3332375,63.8197611:34.3330014,63.8199731:34.3323093,63.8188895:34.3325205,63.8184753 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61271268 || last_edit_time -> 1533145588000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || waterway -> riverbank || last_edit_version -> 1
612242336000000 && 34.3336836,63.8198395:34.3334947,63.8195416:34.3329889,63.820012:34.3331778,63.8203098 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61189830 || last_edit_time -> 1532946304000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || generator:source -> hydro || power -> generator || last_edit_version -> 1
613088218000000 && 34.3335988,63.8148428:34.3336088,63.8150283:34.3340669,63.8149922:34.3340569,63.8148066 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61271268 || last_edit_time -> 1533145588000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || last_edit_version -> 1 || building -> yes
612242335000000 && 34.3341659,63.8205803:34.3344439,63.8210622:34.3338621,63.8215544:34.3335841,63.8210725 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61829648 || last_edit_time -> 1534783768000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || substation -> generation || name:en -> Salma HPP SS || power -> substation || last_edit_version -> 2
613088216000000 && 34.3340024,63.8141437:34.334028,63.8144895:34.3343396,63.8144556:34.334314,63.8141098 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61271268 || last_edit_time -> 1533145588000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || last_edit_version -> 1 || building -> yes
307743575000000 && 34.2633779,62.2841158:34.2639277,62.2849311:34.2633957,62.2865405:34.2624912,62.2865405:34.2628636,62.2852316 && last_edit_user_name -> kujaz2 || last_edit_changeset -> 26074327 || last_edit_time -> 1413299670000 || last_edit_user_id -> 2045767 || iso_country_code -> AFG || landuse -> residential || last_edit_version -> 1
307743574000000 && 34.2655946,62.2794165:34.2630764,62.2792878:34.2626863,62.281455:34.2639454,62.2824206:34.264974,62.283751:34.2675098,62.2832789:34.2676517,62.2822704 && last_edit_user_name -> kujaz2 || last_edit_changeset -> 26074327 || last_edit_time -> 1413299670000 || last_edit_user_id -> 2045767 || iso_country_code -> AFG || landuse -> residential || last_edit_version -> 1
307743573000000 && 34.2682546,62.2611346:34.2651868,62.263731:34.2641759,62.2667994:34.2644242,62.267765:34.2631828,62.2692885:34.2607355,62.2707476:34.2600084,62.2726359:34.2615158,62.2744383:34.2623139,62.2758116:34.2644419,62.2732796:34.2672793,62.2702326:34.2693363,62.2694816:34.2710031,62.2662415:34.2699743,62.2653651:34.2687866,62.2643532:34.2680063,62.2637095:34.2687866,62.262186 && last_edit_user_name -> Nasir Ezedyar || last_edit_changeset -> 59138758 || last_edit_time -> 1526880113000 || last_edit_user_id -> 8203165 || iso_country_code -> AFG || landuse -> residential || last_edit_version -> 2
307743577000000 && 34.2860388,62.2832145:34.2837339,62.2828068:34.2832552,62.2862615:34.2818369,62.2875704:34.2805248,62.2865834:34.2793014,62.2884717:34.2813759,62.2900166:34.2810213,62.2935357:34.2839467,62.293128:34.2842304,62.290596:34.2852409,62.2865405 && last_edit_user_name -> kujaz2 || last_edit_changeset -> 26074327 || last_edit_time -> 1413299671000 || last_edit_user_id -> 2045767 || iso_country_code -> AFG || landuse -> residential || last_edit_version -> 1
584750466000000 && 34.3000237,62.2832754:34.2999457,62.2837863:34.2998815,62.2838474:34.2997851,62.2837974:34.2997484,62.2837252:34.2998081,62.2832587:34.2998677,62.2831754:34.2999411,62.2831643 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || industrial -> brickworks || last_edit_time -> 1525114894000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || landuse -> industrial || last_edit_version -> 1
440586248000000 && 34.3003023,62.2481453:34.3004931,62.2475477:34.3008683,62.2475477:34.3010394,62.2461693:34.3014739,62.2459224:34.3015463,62.2453328:34.301125,62.2450937:34.3011777,62.2446953:34.3017174,62.2448467:34.3017174,62.2452132:34.3024348,62.2459303:34.3019017,62.2464402:34.3014808,62.2470945:34.3007433,62.2482409 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61136100 || last_edit_time -> 1532761501000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || landuse -> residential || source -> bing || last_edit_version -> 2
307744498000000 && 34.312411,62.2730788:34.3122222,62.2728512:34.3116991,62.2722208:34.3102374,62.2731049:34.3093874,62.2759577:34.3082683,62.2756321:34.3077948,62.2772735:34.306891,62.2782375:34.3070937,62.2801411:34.3053181,62.2787652:34.3026709,62.2778403:34.3026961,62.2712247:34.3009814,62.270454:34.2964388,62.2738211:34.2973762,62.2780617:34.3025328,62.2790972:34.3065341,62.2823557:34.3069448,62.2871088:34.3085911,62.2834612:34.3088816,62.2811034:34.3103881,62.2807516:34.3120021,62.278029:34.3117116,62.2761271:34.3126907,62.2746029 && last_edit_user_name -> kujaz2 || last_edit_changeset -> 26074556 || last_edit_time -> 1413300298000 || last_edit_user_id -> 2045767 || iso_country_code -> AFG || landuse -> residential || last_edit_version -> 1
